index,text,person,random,prediction,correct
19835,How amazing does @KourtneyKardash look at the #KardashianSunKissed shoot! So bronzed and beautiful! http://ow.ly/i/2iAk1?,kim,0.36771747422894585,trump,False
9075,@TravelBabe78: @realDonaldTrump You will have my vote. #PresidentTrump,trump,0.0194558056587516,obama,False
21692,And Casey & Caylee RT @figosekas: @KimKardashian only GOD knows if he is guilty or not..,kim,0.4175278459364559,trump,False
8576,What would you do if a large group of Muslims had a very public meeting drawing horrible and mocking cartoons of Jesus? Oh really be cool!,trump,0.25001592716138177,trump,True
17669,@BarackObama hard at work yesterday shooting a marshmallow cannon in the WH East Room while our country burns. http://t.co/CLGMtf2M,trump,0.2268625145001789,obama,False
1753,"Obama: ""We just made a quick stop in Chicago so I could vote."" #GottaVote",obama,0.08540609905541141,trump,False
25481,Cutting PBS support (0.012% of budget) to help balance the Federal budget is like deleting text files to make room on your 500Gig hard drive,neil,0.03631322835516215,obama,False
3430,"?Had the information (Crooked Hillary?s emails) been released there would have been harm to National Security....""Charles McCulloughFmr Intel Comm Inspector General https://t.co/b0tLW5TVhX",trump,0.09853541409868716,trump,True
7079,Does anybody think that @CNBC will get their fictitious  polling numbers corrected sometime prior to the start of the debate. Sad!,trump,0.4685309858700933,trump,True
4827,Join me tomorrow in Sanford or Tallahassee Florida!Sanford at 3pm:https://t.co/PZENw9KhegTallahassee at 6pm:https://t.co/WKI69e1bqD,trump,0.4224949042723729,kim,False
7479,"@Hashtag1USA: @realDonaldTrump Trump rocked Iowa today heard his message was positive and built much enthusiasm among the voters #Trump2016,09-12-2015 23:24:32,1125,2451,false,642841250903621632
Twitter for Android,@Mey: I don't know how any American can watch this video and not want to vote for @realDonaldTrump #TeamTrump ?? https://t.co/387cDb55nH""",trump,0.08246373474204992,trump,True
4899,Obamacare premiums increasing 33% in Pennsylvania - a complete disaster. It must be repealed and replaced!? https://t.co/aDZEfcI7SM,trump,0.07351736604025605,trump,True
2513,President Obama: ?We will finish what we started. We?re still fired up. We?re still ready to go.? #Obama2012,obama,0.2908386621520581,obama,True
6726,"@mollymaguires61: @politichick_ @nytpolitics @FoxNews @rupertmurdoch @GOP in bed together &amp; hate Trump.  Win it for the USA &amp; the 21st Cent,12-06-2015 18:08:54,637,1649,false,673564787830341634
Twitter for Android,@revdojoe:  We will elect @realDonaldTrump for President! We must!? https://t.co/Ivgy8VqLku""",trump,0.04256637911340089,trump,True
15400,@Swift_Vic @LexiArri  They usually put the leftovers on Friday like Shark Tank.,trump,0.4060677024775966,elon,False
1345,We are a nation of immigrants. Let's honor the #AmericanStory by fixing our broken immigration system. http://OFA.BO/EFFkj4?,obama,0.3833118412926417,obama,True
13013,@Mary_Eg: @realDonaldTrump Sir that was a great interview you had with Piers keep up the good work sir  Thank you.,trump,0.03828574038821564,trump,True
