index,text,person,random,prediction,correct
9888,@gillule4: @realDonaldTrump incredible experience at the world famous Mar A Lago Club?happy New Year,trump,0.2765114496020854,trump,True
8664,@haroldrschmidt: @realDonaldTrump @AndyBran @foxandfriends yep when guns are outlawed only outlaws have guns,trump,0.2989593117595368,trump,True
3725,Thank you to FEMA our great Military &amp; all First Responders who are working so hardagainst terrible oddsin Puerto Rico. See you Tuesday!,trump,0.15701056028124594,trump,True
18123,This is about the money I gave to charity--and in response to your comments about Gadhafi... http://bit.ly/epuX9u,trump,0.23449709719913106,trump,True
24058,"Full credit to the team that's doing this. All happening without any help from me.  https://t.co/FAZE01lleA""",elon,0.3225616448610659,obama,False
11321,I wonder if when Secy. Kerry goes to Iraq and Afghanistan he pushes hard for them to look at GLOBAL WARMING and study the carbon footprint?,trump,0.41953806387238746,trump,True
14791,"@bracybuilders: @realDonaldTrump just a playboy,04-21-2013 15:28:03,11,8,false,325994346715426819
Twitter for Android,@CoachClintSwan  Tell me what were they doing in the Park playing checkers?,04-21-2013 14:42:50,102,49,false,325982969040879620
Twitter for Android,Watch Gary B tonight on Celebrity Apprentice-some really crazy things happen!,04-21-2013 14:37:44,49,41,false,325981683998404611
Twitter for Android,Getting back to the nicer and more normal parts of life Celebrity Apprentice is great tonight on NBC at 9. It will be a full two hour show!,04-21-2013 14:35:15,48,43,false,325981060104077313
Twitter for Android,@ajbarker50: @realDonaldTrump do you try to make everything about you?""  YES!",trump,0.021099853583349426,trump,True
15043,@jessilin02  Fantastic food--thanks.,trump,0.04184886528953813,elon,False
24859,... which is the critical breakthrough needed for life to become multiplanetary.',elon,0.3281138573300453,elon,True
18285,Rob & Chyna are revealing the if its a boy or a girl tonight! What do you guys think they are having???,kim,0.4208453885277095,kim,True
13059,Must read editorial today about lightweight New York State Attorney General Eric Schneiderman. Is he a crook? http://t.co/4rO77pskNA,trump,0.4628039226733258,trump,True
3018,"Watch President Obama talk about Abraham Lincoln's great compromise, and what the headlines would be like today:http://OFA.BO/DjD7vr?",obama,0.11043881739875384,trump,False
1106,"For the trivia players: Today, the Capitol Dome celebrates its 150th anniversary.pic.twitter.com/SQ2bhqgFpr",obama,0.204829017203645,trump,False
741,"In 2014, the private sector has added 1.4 million jobs?the most in any first half of a year since 1999: http://ofa.bo/a05t? #ActOnJobs",obama,0.1256865395980108,obama,True
3255,The insurance industry: secretly spending millions to kill the reforms that have eluded us for generations. http://bit.ly/5CuXE8 #hcr,obama,0.13104721053113544,trump,False
22415,#sexiest couple @KhloeKardashian @RealLamarOdom,kim,0.2343658100243781,trump,False
23900,I love the suggestions!',elon,0.15319530413595284,kim,False
7282,@DavidFoody @realDonaldTrump Thank you for taking on the   Establishment.They don't know what to do do they?,trump,0.1309489615827033,trump,True
2794,RT @whitehouse What do you want to know about #insourcing? Here's everything:http://ow.ly/8qeKV?,obama,0.03523168945973065,kim,False
4260,China just agreed that the U.S. will be allowed to sell beef and other major products into China once again. This is REAL news!,trump,0.1057892917493466,trump,True
2135,President Obama: ?I don?t want to give them the keys back. They don?t know how to drive.?http://OFA.BO/B9XifY?,obama,0.01810696709713111,kim,False
21115,Off to Paris... #FashionWeek,kim,0.0962562034193344,trump,False
19166,Glam team tag teampic.twitter.com/jD81LRvUxI,kim,0.27708277392341063,obama,False
14969,Adrian was recognized on a Disney cruise and has had many photo requests in @TrumpTowerNY. We have a new celebrity! #CelebApprentice,trump,0.2075542219010842,trump,True
2441,FACT: President Obama has signed 21 tax cuts to support middle-class families. #progress,obama,0.38837008561533104,obama,True
2105,"POTUS: ?Higher education is not a luxury anymore. It?s an economic necessity that every family should be able to afford.""",obama,0.42471169905277495,obama,True
18649,wow Lady Gaga looked so amazing! So happy for her,kim,0.12543538707087787,kim,True
25119,And it seems to me that any life forms we discover within Jupiter?s icy moon Europa would rightly be called Europeans.,neil,0.04821722605305756,neil,True
25053,"Whatever rules of etiquette Snakes have while dining, one of them is surely not ?Never Eat Anything Bigger Than Your Head.""",neil,0.4948553307002549,neil,True
21959,Happy Birthday Dad! Celebrating at his favorite Armenian restaurant w the family! http://twitpic.com/42sgka,kim,0.1545616576514558,kim,True
11913,@PriscoCBS  Thank you!,trump,0.02618847735507346,trump,True
19490,Please let's not let history repeat itself!!!!!! Let's get this trending!!!! #SaveKessab #ArmenianGenocide,kim,0.2082886414865968,kim,True
16262,@rodgilbert7 @EricTrump @IvankaTrump  Thanks Rod--you're a great player and guy.,trump,0.1742009075254729,trump,True
6134,Thank you! #GOPDebate Polls #MakeAmericaGreatAgain https://t.co/At5vOiLCSy,trump,0.4255723239476369,trump,True
3210,"We need to invest in our students, our community colleges, and in the future of this country. The bill signed today will do just that.",obama,0.1157976378549902,obama,True
23245,I wish I could watch ur premiere at mom's house w u guys @KourtneyKardash @KhloeKardashian,kim,0.3543625204001533,kim,True
6052,Don't believe the millions of dollars of phony television ads by lightweight Rubio and the R establishment. Dishonest people!,trump,0.2814312111303744,trump,True
5864,Join me on Saturday- in Syracuse New York! #NYPrimary #Trump2016https://t.co/F6JkPKb1hn https://t.co/yfJZUlDdCM,trump,0.43766852665000655,trump,True
