text,person,random
Going to South Carolina now great place SRO crowd. Iowa was amazing yesterday!,trump,0.32573800498937666
Join @TeamTrump on Facebook &amp; watch tonight's rally from Geneva Ohio- our 3rd rally of the day. #AmericaFirst #MAGA https://t.co/ZqJmf4QcwH,trump,0.1478094442796043
Sad--just 16% of American parents think their children will be better off than them http://t.co/N6svVkUK   We can do much better!,trump,0.2733780434549774
"""I'm looking forward to the memories of right now""",kim,0.4041760026625909
RT @itsMichaelYo Today is the first @KhloeKardashian after Dark Show.Keep checking in to be a part of the show 866-645-9100 RT please,kim,0.28951322974680993
I will be the best by far in fighting terror. I?m the only one that was right from the beginning &amp; now Lyin? Ted &amp; others are copying me.,trump,0.16475408847326167
Congrats to @Yankees on finishing 1st in the AL East. Derek Jeter is great--good luck in the playoffs!,trump,0.12600895088521002
Wow!!!! Kendall looks so stunning in these pics! http://bit.ly/i8B7ZI,kim,0.2721022940000197
@RassilonsArmy Not even close dummy he is strictly small time.,trump,0.10999623169712802
KIMOJI'S APP LAUNCHES TOMORROW!!!pic.twitter.com/aXl8hiMobn,kim,0.02361696780670341
Why does @CNN &amp; @andersoncooper waste airtime by putting failed campaign strategist Stuart Stevens - who lost BIG for Romney - on the show?,trump,0.3109586688474881
http://twitpic.com/nga2s - What should Reggie & I be for Halloween this year? Check us out last year!,kim,0.2418418961898725
Great @foxbusiness interview with @EricTrump on @TeamCavuto discussing the real estate economy &amp; 2016 http://t.co/NjRZJfw065,trump,0.19877962143268046
Lol RT @KourtneyKardash: ?@NickBarton_: @KourtneyKardash Pineapple juice sales are about to go up after this episode of #KKTM? lol word!,kim,0.2177616740191176
"""Or we can restore an economy where everyone gets a fair shot, everyone does their fair share, & everyone plays by the same set of rules.""",obama,0.26758663237842073
"Speaking at the #DNC2012 tonight: Dr. Jill Biden, Vice President @JoeBiden, and President Barack Obama.",obama,0.014730631144870719
Wishing everyone a very Happy Holiday season!,trump,0.2658169906426453
@talsept58: @realDonaldTrump @foxandfriends You are great!!,trump,0.10383317665296177
Our country is blowing up and @BarackObama is out campaigning.,trump,0.2609269401545057
@Politcswatch: @realDonaldTrump I would call what the Obama Administration has done these two terms a disaster. #foxandfriends,trump,0.4811645796902888
@KenToidi8 @billmaher Yes but we must act soon.,trump,0.3121936718093624
@mmurph @realDonaldTrump trump for president. You are a very wise man that we need in office!  Thank you.,trump,0.21200836736136108
@funnsylvania: When is @realDonaldTrump going to finally get his own talk show? He would absolutely DESTROY the competition!  Thanks-time!,trump,0.05287028545429373
I will be interviewed tonight on @seanhannity - Enjoy!  10:00 P.M.,trump,0.2525288571181781
@jamesche85 @Yankees  True!,trump,0.03778475184648822
@hollywoodJV: @realDonaldTrump Mr. Trump why does Cruz hate Canada so much. He should embrace his roots it's a great country  So true!,trump,0.1689173370068353
.@FoxNewsSunday,trump,0.2938577292321284
New camera & lighting crew?!? http://instagr.am/p/L1Rn1DOS0c/?,kim,0.0728924351437017
"In other good news, some members of the Armed Forces whose homes were wrongfully foreclosed will receive compensation.",obama,0.07813772238176175
.@TrumpChicago?s Spa at Trump? offers 12 treatment rooms &amp; 53 spa guestrooms overlooking the Chicago skyline http://t.co/sGnOJxn56s,trump,0.2074246728992869
How will the American Jobs Act help your state? Check out our map:http://OFA.BO/gNL7ed?,obama,0.17682239120939847
Great video history of Falcon 9 by Kinematic https://t.co/EeGPVW7kq2',elon,0.3717218744541473
@Alyssa_Milano Thanks Alyssa!',elon,0.08236814016017603
@JoeQuinn6. Thanks Joe.,trump,0.14220110186464985
Mostly accurate and fun movie about Mars. Worth seeing. https://t.co/6ujt1DG5j5',elon,0.1853521816624029
@theAgeofLeo: Your instincts on foreign policy &amp; terrorism have been better than all of these so called experienced politicians combined.,trump,0.03697050766630905
@drstardis: @realDonaldTrump some people look up to athletes some its musicians for me its Mr Trump. THANKS Cory!,trump,0.12170233500356042
Instinct has a lot to do with timing. You have to be patient &amp; wait for your instincts to tell you the best time to make your move.,trump,0.19530147035457068
"""One study found that for every dollar we invest in Pre-K, we save at least twice that in reduced crime."" ?President Obama",obama,0.2687360259311761
Gay bar time!!!! Woowhoo!,kim,0.1885323535951221
Costco co-founder Jim Sinegal shares why President Obama?s support for small businesses is ?unwavering?: http://OFA.BO/zefSmt?,obama,0.22003964877535345
@becker_berta: @vivhall3 @Reince Millions more will burn their Republican registration if GOP continues to subvert the will of the people.,trump,0.11715252454198945
Are you watching tonight? #KUWTK... http://bit.ly/1ro2N5E1?,kim,0.2710521440860172
When I look at all of the money the special interests and lobbyists are giving to candidates beware - the candidates are mere puppets $$$$!,trump,0.3498276658210716
"Pray bold prayers, God will do bold things! ""On the day I called, You answered me;You made me bold with strength in my soul"" psalm 138:3",kim,0.11215185298103393
Get out to VOTE on 11/8/2016- and we will #DrainTheSwamp!RASMUSSEN NATIONAL Trump 43%Clinton 41% https://t.co/jIOR7Bq816,trump,0.4976944865988858
@vicentes latest autonomous hardware allows for easy computer upgrade',elon,0.17384174381548512
#trumpvlog Same last name same bad ratings- @lawrence and @rosie..... http://t.co/KCVRNBJa,trump,0.02398025196985409
Who watched Keeping Up With The Kardashians: Family Rules??? Its so fun going down memory lane. Its so much fun to watch,kim,0.4396096906470457
@TeslaPittsburgh Non-autopilot will have a new interface too. More comprehensive UI update coming with 7.1.',elon,0.4064190215882314
Touched down in Miami and I'm about to get an amazing spray tan by @sobetan ...I know its late but I have a shoot early tomorrow!,kim,0.25004590436000296
How President Obama's emergency loans to GM and Chrysler have helped the auto industry recover: http://OFA.BO/bgHQNF?,obama,0.08821673709360743
Fresh makeup look in NYC? http://bit.ly/1pl711OsO?,kim,0.12272862734786415
@thechrismcqueen: @realDonaldTrump Dear Sir. PLEASE run. America needs you  Thank you or country can be great again!,trump,0.1760230263370547
Remember when I asked u guys about a good company 2 bling out my phone. I sent my camera 2 get blinged and they never returned it! Thieves!,kim,0.3393011414925711
"""To all Americans, I hope you have a weekend filled with joy and reflection, focused on the things that matter most.""http://OFA.BO/ThPHf2?",obama,0.07640472663703413
I need good vibes right now.....,kim,0.33403095510957803
Erica's mom was a hero. #WhatWillItTake for Congress to honor her memory by passing common-sense gun reform?pic.twitter.com/spMlzZSmnF,obama,0.11442804766381542
SpaceX/Tesla will also do a reference pod to be shown after the @Hyperloop competition. Bonus for all racing teams that exceed reference.',elon,0.4281506655223624
China's Communist Party has now publicly praised Obama's reelection.  They have never had it so good.  Will own America soon.,trump,0.06054147051968395
Thank you @davidaxelrod for your nice words this morning on @CNN. It was a good night!,trump,0.01215801069701916
NATURAL ATTRACTION http://bit.ly/21dyQ5C?pic.twitter.com/yPK2iP9Gik,kim,0.3843652442412919
Just left Istanbul Turkey yesterday where  #TrumpTowers was just opened--magnificent!,trump,0.19857927026659328
This is amazing!!! RT @usweekly EXCLUSIVE: See @Regis_and_Kelly dress up as the Kardashians for Halloween! http://bit.ly/br8TiZ,kim,0.04041434353475581
My @SquawkCNBC interview discussing the @GOP convention @BarackObama's sealed records &amp; @SenatorReid's tax claimhttp://t.co/fD5WYSze,trump,0.4725712176728646
@Wylieknowords I do not speak for Pluto.  I only tell Pluto where he belongs.,neil,0.2031579374606204
"@jmkjmkjmkjmkjmk: @realDonaldTrump Just went on a spree at Macy's four of your fantastic ties and a pinstripe shirt. Great stuff love it!,07-10-2013 10:33:37,8,6,false,354911279250538496
Twitter for Android,@Sneasure: I've got so much love for @realDonaldTrump.""  So nice thank you!",trump,0.20908290646983166
Great decision by @SpeakerBoehner in placing @TGowdySC as chairman of the Benghazi select committee. Gowdy is a seasoned prosecutor.,trump,0.13744304282659706
"While I like the initials, I\'d take the so-called ""EM Drive"" with a grain o salt per @io9 article\nhttp://t.co/AmjyaI2fVP'",elon,0.01380245428401916
We want you to design a t-shirt for our Kardashian Kollection for Sears! http://bit.ly/oRfqtB? Can't wait to see your designs!! Xo,kim,0.3981785284994649
@hailey_hustlerr Thanks Hailey- you sound great!,trump,0.007602906225039563
Will do thanks.  https://t.co/5Zc3D8YLNs,trump,0.22805086973066915
@juicetucker: @realDonaldTrump Give them hell Don! They're just jealous!  Stupid is an even better word.,trump,0.34541615454598684
Haters gonna hate! LOLpic.twitter.com/BHB2mJNC,kim,0.34058101470344304
"When and how are the dummies at the @WSJ going to apologize to me for their totally incorrect Editorial on me. I want ""smart"" trade deals.",trump,0.21585596164035792
Its not St. Patrick's Day!!!!!!,kim,0.27392014373409
Should be interesting but too bad the three guys at?1% will be taking up so much time -  but who knows maybe a star will be born (unlikely),trump,0.4833536564743305
Great job on @donlemon tonight @kayleighmcenany  @cherijacobus begged us for a job. We said no and she went hostile. A real dummy! @CNN,trump,0.3583596752660263
"In Walmart, America's largest gun seller, you can buy an assault rifle. But company policy bans pop music with curse words.",neil,0.3052275084570131
Donald Trump explains celebrity feuds: 'I speak the truth' http://t.co/LxiPL5mf2g via @DigitalSpyUS,trump,0.13944085818855245
?UPDATE: Trump plans public event at @WartburgCollege? http://t.co/1Zg7rYkaGL via @wcfcourier:,trump,0.32012041875797936
"RT @EricTrump: Thank you to @GolfDigest for this incredible feature! ""Golfer-in-Chief"" @RealDonaldTrump https://t.co/vpdY4jNbI4 https://t.c?",trump,0.1271121116980345
#WCW Jennifer Lopez? I can?t wait to see her Vegas show! http://bit.ly/1QY7ZsR?pic.twitter.com/X3vdHZqJbH,kim,0.3962631646279191
